FILE_LOCK,AUTOCOMMIT,ACCESS_MODE_DATA,CIPHER,CACHE_TYPE,CACHE_SIZE,MV_STORE,ANALYZE_AUTO,DEFRAG_ALWAYS,IFEXISTS,FORBID_CREATION,IGNORE_UNKNOWN_SETTINGS,PAGE_SIZE,ANALYZE_SAMPLE,COMPRESS,OPTIMIZE_DISTINCT,time
0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,85.29
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,11.79
1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,3.78
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,34.88
0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,3.58
1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,19.9
0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,19.71
0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,34.84
1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,19.97
0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,3.59
0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,3.58
0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,19.91
0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,86.77
0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,19.79
0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,11.52
0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,19.8
0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,85.31
0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,19.62
0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,3.44
1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,34.9
1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,3.58
1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,3.63
0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,33.72
1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,3.87
1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,87.18
1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,85.28
1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,11.75
0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,3.62
1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,11.6
0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,3.66
1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,3.61
1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,11.68
1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,86.54
0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,33.79
0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,3.57
0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,3.49
1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,3.69
0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,11.74
0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,86.47
0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,3.55
0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,3.5
0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,19.72
1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,34.72
1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,86.65
0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,86.43
1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,87.56
0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,34.82
1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,11.66
0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,11.66
1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,3.71
0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,33.68
1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,3.84
0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,33.88
0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,33.67
0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,11.64
1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,19.95
1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,3.53
0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,3.55
0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,3.43
0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,34.74
1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,3.75
1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,3.67
0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,3.61
1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,11.65
0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,3.57
1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,3.6
0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,3.6
1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,3.5
0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,3.43
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,3.51
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,11.72
1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,11.74
1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,11.65
1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,3.68
1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,4.36
0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,3.62
1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,3.76
0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,19.79
0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,87.56
1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,86.76
1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,3.64
1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,11.83
0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,3.54
1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,19.65
0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,19.64
0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,3.41
1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,3.66
1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,3.75
1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,33.68
0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,3.58
1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,33.6
0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,3.73
1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,3.62
0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,34.73
1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,87.06
0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,19.78
1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,3.72
1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,19.86
1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,86.27
1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,33.71
1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,86.1
0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,33.6
1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,33.78
1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,3.82
0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,11.69
0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,19.89
1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,20.02
0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,11.62
0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,11.63
1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,3.62
1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,3.54
0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,3.69
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,33.64
1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,11.66
1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,11.69
1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,3.67
1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,3.48
1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,3.64
0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,86.73
1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,3.69
1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,3.74
1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,3.53
1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,19.96
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,3.58
1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,4.2
0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,3.63
1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,4.31
0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,34.84
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11.79
1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,3.77
0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,19.93
1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,20.06
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,19.86
1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,4.33
1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,4.39
0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,3.75
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11.73
1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,4.48
0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,86.08
1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,34.89
1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,33.88
0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,33.78
0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,3.62
1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,3.72
0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,3.79
0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,19.68
0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,3.62
0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,3.62
0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,3.75
0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,85.55
0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3.56
0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,3.57
1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,34.59
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,33.74
1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,3.65
0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,87.13
1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,87.82
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,86.19
0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,34.78
1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,3.61
1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,3.6
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,3.67
1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,19.63
0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,87.79
0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,3.71
0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,19.95
0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,20.01
0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,34.69
0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,20.04
1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,3.51
1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,3.62
1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,11.78
1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,11.53
0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,3.5
0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,19.65
1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,11.8
0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,19.58
1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,3.74
1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,3.64
0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,19.92
0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,19.65
0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,3.48
0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,3.49
1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,3.62
1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,86.07
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,33.72
1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,3.69
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,33.84
0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,3.71
1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,11.61
1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,19.69
0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,3.49
0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,3.74
1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,3.76
0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,3.49
0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,3.45
0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,3.6
1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,3.62
1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,3.55
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,3.52
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3.59
1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,4.5
1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,4.33
1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,4.37
1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,4.25
0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,3.6
0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,3.59
0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,33.71
1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,20.14
1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,3.77
1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,87.77
1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,34.91
1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,3.7
0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,33.72
0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,34.68
1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,3.5
0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,3.67
0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,85.54
0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,11.71
1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,3.49
1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,3.82
0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,3.45
1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,11.7
0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,3.6
1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,3.47
1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,3.5
0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,33.82
1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,11.73
0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,86.98
1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,3.49
1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,33.79
1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,3.56
1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,86.2
1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,11.76
1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,3.57
0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,3.59
0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,3.6
1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,3.63
0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,11.65
1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,3.57
1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,3.49
1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,3.59
1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,4.38
1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,4.22
0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,86.23
0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,33.67
0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,11.74
1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,3.61
0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,3.58
1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,11.66
1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,3.59
1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,11.64
0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,3.66
1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,87.14
0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,19.68
1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,19.67
1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,85.55
1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,86.24
1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,34.75
1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,3.66
0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,3.61
0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,3.43
1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,33.89
0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,33.87
1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,87.32
1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,3.66
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,85.92
0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,3.72
0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,3.71
1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,33.75
0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,11.66
1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,11.66
0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,11.68
1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,3.55
0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,19.71
1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,3.52
1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,3.66
1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,87.53
0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,33.9
0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,33.79
1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,87.31
0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,3.62
0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,33.76
1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,3.47
1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,20.04
1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,11.67
1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,86.96
1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,3.5
0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,3.58
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,19.93
0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,3.58
0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,19.97
1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,3.62
1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,3.74
1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,3.81
1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,11.68
0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,3.59
0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,11.7
1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,3.72
0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,34.7
1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,3.67
1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,85.69
1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,3.75
1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,33.72
1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,3.63
1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,3.77
0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,86
1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,3.62
0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,3.6
0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,3.52
0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,3.72
1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,19.95
1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,87.47
0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,3.51
1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,3.69
0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,3.65
1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,3.78
0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,19.73
1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,3.66
1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,19.92
1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,3.64
0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,34.7
0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,3.67
1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,3.66
1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,3.61
0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,85.43
1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,3.71
0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,3.8
1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,88.14
0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,3.66
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,34.78
0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,3.46
1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,20.06
1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,3.47
1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,85.91
1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,85.9
1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,3.8
0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,19.6
0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,33.72
1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,3.63
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3.69
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,33.85
1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,3.71
0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,3.54
1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,3.48
1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,3.61
0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,11.7
1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,85.94
1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,3.85
1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,19.79
0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,87.53
1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,34.73
0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,86.71
1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,33.87
0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,3.59
1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,11.72
1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,3.67
0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,3.67
1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,3.59
0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,86.23
1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,3.77
1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,3.65
1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,3.76
0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,19.71
1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,34.71
1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,3.73
0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,3.57
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,11.65
1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,3.8
0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,86.6
1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,34.85
1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,3.49
1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,33.83
0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,3.59
0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,11.68
0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,3.6
0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,3.62
0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,3.54
1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,3.87
1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,3.5
1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,34.8
1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,19.75
1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,34.83
