SCALE,SCALE_IS_HEIGHT_DP,COMPRESSION_QUALITY,OUT_COMPRESSION,PLATFORM,UPSCALING_ALGO,DOWNSCALING_ALGO,ROUNDING_MODE,SKIP_UPSCALING,SKIP_EXISTING,ANDROID_INCLUDE_LDPI_TVDPI,VERBOSE,ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE,ANTI_ALIASING,POST_PROCESSOR_PNG_CRUSH,POST_PROCESSOR_WEBP,DRY_RUN,POST_PROCESSOR_MOZ_JPEG,KEEP_ORIGINAL_POST_PROCESSED_FILES,IOS_CREATE_IMAGESET_FOLDERS,CLEAN,HALT_ON_ERROR,time
1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,2.18
1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,5.6
0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,12.43
0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,2.19
0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,2.2
0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,2.19
1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,5.4
1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,2.18
1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,79.73
0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,16.02
1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,5.4
1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,62.3
0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,10.9
1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,5.39
0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,2.19
1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,77.85
0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,20.83
1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,2.19
1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,79.62
1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,2.18
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,2.18
0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,15.75
0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,8.65
1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,66.98
0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,20.63
1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,139.42
1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,2.19
0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,31.02
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,3.08
1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,2.18
1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,7
1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,2.19
0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,2.19
1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,74.28
1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,6.98
1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,51.46
1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,5.41
1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,2.18
0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2.17
0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,2.18
0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,2.18
0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,2.2
1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,74.82
1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,2.2
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,132.54
1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,2.19
1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,2.21
1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,2.18
0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,23.41
0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,8.66
1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,5.38
1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,2.2
0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,22.99
1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,138.36
1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,2.18
0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,23.33
0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,15.52
1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,2.17
1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,11.02
1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,5.35
0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,31.08
0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2.18
1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,180.56
1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6.94
1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,2.19
1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,130.98
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.19
0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,8.6
0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,2.18
0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,9.5
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,2.18
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,2.19
1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,2.17
0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,31.03
0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,10.75
1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,2.18
1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,63
1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,2.17
0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,2.16
0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,2.19
0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,2.17
0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,2.17
0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,2.2
1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,6.96
1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5.58
0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,9.34
1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,2.19
1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,53.16
1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,11.1
1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,2.18
0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,2.19
1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,7.58
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,138.66
1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,2.18
1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,82.17
1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,65.22
1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,2.19
0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,2.17
0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,20.61
1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,3.46
0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,15.41
1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,3.09
1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,3.47
0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,2.16
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,26.13
0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,2.2
1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,6.96
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,156.46
0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,8.61
0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,2.19
1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,131.04
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,130.89
1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,185.8
0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,2.18
0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,8.85
1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,7.03
1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,2.17
0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,2.19
0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,9.29
0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,23.39
0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2.2
0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,2.19
1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,182.71
1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,2.19
1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,2.19
1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,2.19
1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,183.98
1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,2.2
1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,2.2
0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,31
0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,19.22
0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,2.19
0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,12.67
1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,63.22
0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,2.22
1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,5.6
0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2.17
1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,2.2
0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,12.83
0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,9.23
1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,81.19
0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,8.68
0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,21.68
1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,5.6
1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2.17
1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,2.18
1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2.17
0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,26.67
1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,54.33
0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,12.56
1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,2.18
0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,2.19
1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,2.19
1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,2.19
0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,31.09
1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.09
1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,2.19
1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,2.19
1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2.2
0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,2.18
0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,8.81
1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,10.92
0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,20.54
0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,2.2
0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,30.81
1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.16
1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,2.19
1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,2.18
1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,2.17
1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,2.2
0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,11.56
1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,2.19
0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2.17
1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,7.51
0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,2.17
1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,5.63
1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,5.4
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,2.17
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,31.31
1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,2.18
0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,2.19
1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,73.17
0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,9.19
0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,12.64
0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2.17
1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,131.9
0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2.17
1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,2.17
0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,15.99
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,9.23
1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,76.68
1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,5.65
0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,12.55
1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,2.19
1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,155.44
0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,25.83
1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,2.2
0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,10.88
1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,74.58
0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,12.46
0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,2.18
1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,52.32
0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,2.18
1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,5.56
0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,2.19
1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,79.26
1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,5.62
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2.2
1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,2.19
1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,73.99
0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,2.19
1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,2.18
1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,2.2
0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,26.57
0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,10.77
0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,2.19
0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,11.7
1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,164.22
1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2.18
0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2.17
1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,2.18
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,2.18
0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,12.68
0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,8.77
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,18.26
1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,6.95
1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,3.48
1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,2.18
0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,2.19
0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,8.55
1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.35
0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,15.77
1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,2.16
1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,64.07
0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,2.18
1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,2.19
0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,15.84
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,19.54
1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,161.49
0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,9.65
1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,2.18
0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,12.89
1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,2.2
1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,2.17
1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,75.83
0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,2.19
0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,8.64
1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,10.75
0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,2.18
1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,179.06
0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,12.57
1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,2.18
1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,80.73
1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,131.54
0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,20.75
1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,2.2
1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,2.16
1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,2.18
0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,2.18
1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,180.09
0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,23.29
0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,9.23
0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,2.19
1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2.19
0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,2.19
1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,194.38
0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,2.18
1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,3.46
1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,2.19
1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,197.85
0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,8.75
0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,8.57
1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,3.49
0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,2.19
1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,181.54
1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,162
1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3.08
1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,156.62
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,2.16
1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,2.19
1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,167.06
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,9.23
1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,3.1
1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,180.74
0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,2.18
