RAM_BUFFER_SIZE_MB,MERGE_POLICY,MERGE_SCHEDULER,COMMIT_ON_CLOSE,CHECK_PENDING_FLUSH_UPDATE,READER_POOLING,MAX_BUFFERED_DOCS,CODEC,USE_COMPOUND_FILE,INDEX_DELETION_POLICY,MAX_TOKEN_LENGTH,MAX_CFS_SEGMENT_SIZE_MB,NO_CFS_RATIO,INDEX_COMMIT,MERGED_SEGMENT_WARMER,RAM_PER_THREAD_HARD_LIMIT,SIMILARITY,time
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,30.809
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,34.046
1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,31.09
0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,31.414
1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,34.575
1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,34.399
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,30.705
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,30.449
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,31.117
0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,34.245
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,33.904
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.777
1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,34.277
0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,31.102
1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,34.444
0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,30.928
1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,34.561
0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,30.985
1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,34.585
0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,34.524
1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,34.491
1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,31.055
0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,30.95
0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,31.08
1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,31.552
0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,34.525
0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,34.652
1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,34.823
1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,34.638
1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,24.316
1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,34.888
1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,34.008
1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,34.535
1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,34.403
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,24.369
1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,34.441
1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,34.484
0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,34.381
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.164
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30.934
0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,30.643
1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,34.257
1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,33.96
1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,34.766
1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,34.39
1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,30.905
1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,34.38
0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,34.288
0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,34.795
1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,34.682
1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,34.419
0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,34.495
1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,31.196
0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,34.334
0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,30.539
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.565
1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,34.139
0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,34.681
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,34.83
1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,31.171
0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,34.357
1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,34.857
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,30.673
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,31.36
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,30.784
0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,31.053
0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,30.987
1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,34.772
0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,33.917
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,30.961
1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,34.407
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,34.497
0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,31.053
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,34.957
0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,30.837
1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,24.222
0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,31.19
0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,30.825
1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,34.562
1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,34.362
1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,34.525
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,24.204
1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,34.688
0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,34.794
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30.673
1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,34.526
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.155
0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,34.705
0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,34.946
0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,34.108
0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,34.597
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,30.515
1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,34.62
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,31.02
0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,34.372
0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,31.197
0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,34.487
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,34.091
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,34.716
0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,31.426
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,30.682
1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,34.469
0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,34.177
1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,34.52
0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,34.018
1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,31.25
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,31.011
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.81
1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,31.115
1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,31.196
1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,34.627
0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,31.07
1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,34.218
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24.12
0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,31.084
1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,34.879
1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,24.138
1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,34.899
1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,34.334
1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,34.667
1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,24.36
0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,34.14
1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,33.956
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,30.687
1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,34.533
1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,34.513
1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,34.951
1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,34.195
0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,34.305
1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,31.366
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34.046
0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,30.996
1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,31.166
0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,30.908
0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,30.856
1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,31.234
0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,30.722
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,30.489
1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,34.409
0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,30.871
1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,34.436
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,30.477
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,30.585
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,30.618
0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,34.454
1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,24.246
0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,33.992
0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,31.252
1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,31.014
1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,31.414
0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,30.826
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,30.733
0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,34.617
1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,24.322
1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,34.544
0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,33.971
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,30.764
0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,34.562
1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,30.948
1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,34.375
1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,34.298
1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,31.262
1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,31.123
0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,30.864
1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,34.676
0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,30.913
1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,24.165
1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,33.918
1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,34.63
1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,34.605
0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,34.06
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30.719
0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,30.876
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,30.81
1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,24.144
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,30.556
0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,34.425
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,30.333
1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,34.272
0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,34.29
0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,30.885
0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,34.94
0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,30.929
1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,31.085
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.195
1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,24.274
0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,30.965
0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,34.613
1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,34.046
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,30.574
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,30.635
1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,34.448
0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,30.703
0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,30.924
0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,33.866
1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,31.288
0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,30.975
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,24.25
0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,34.808
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,30.426
1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,34.694
1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,34.222
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,30.961
1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,34.51
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,34.217
0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,34.029
0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,31.202
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,34.23
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,30.536
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,33.985
0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,34.274
1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,34.509
1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,34.496
1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,34.445
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,34.376
1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,30.997
1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,34.76
0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,34.951
1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,34.334
1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,34.659
1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,31.163
0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,34.195
0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,33.968
1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,24.276
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,30.792
0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,30.611
1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,34.437
1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,33.934
1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,24.097
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,30.423
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,31.237
1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,34.184
0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34.696
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,31.237
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,34.613
1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,34.709
1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,31.379
0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,34.622
0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,30.986
1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,31.129
0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,34.176
1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,24.18
1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,34.726
1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,33.866
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,30.92
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,24.245
1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,33.995
1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,34.269
0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,30.876
0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,34.601
1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,31.388
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,31.188
0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,34.229
1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,33.938
0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,34.78
0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,31.194
1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,34.33
1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,30.854
1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,34.298
1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,34.718
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30.474
0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,33.837
1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,33.999
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,31.004
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,31.035
0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,34.61
0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,30.831
1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,34.653
0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,34.273
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,24.089
1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,34.601
1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,31.086
1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,34.653
1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,34.775
1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,24.348
0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,30.786
1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,34.233
0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,30.911
1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,34.753
1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,30.973
1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,34.325
0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,34.334
0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,34.725
1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,34.61
1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,24.301
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30.842
1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,34.493
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,30.718
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,30.853
0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,34.232
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24.434
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,34.839
0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,31.211
1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,34.479
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,30.782
0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,30.697
0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,31.07
0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,34.093
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,30.49
0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,34.545
1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,34.714
1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,24.341
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,34.285
1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,34.665
0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,31.103
1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,34.496
1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,34.602
0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,30.861
1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,31.103
1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,34.388
1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,34.26
1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,34.163
0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,30.786
0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,31.23
1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,24.248
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,34.347
0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,34.49
0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,33.939
0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,31.297
0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,34.608
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.796
0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,34.671
0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,34.35
1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,24.291
0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,34.05
0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,30.444
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34.584
1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,31.055
0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,30.89
0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,31.203
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,30.915
1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,34.608
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,31.31
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,33.976
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30.601
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.512
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,34.056
1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,33.905
0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,35.009
1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,24.283
1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,31.337
1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,31.056
0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,34.336
0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,30.635
1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,24.426
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,34.565
0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,30.622
0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,33.997
0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,30.496
0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,34.286
0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,31.149
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,24.229
0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,30.574
1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,31.282
1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,30.979
0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,34.382
0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,33.898
1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,34.25
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,30.549
1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,34.288
1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,31.476
